Strain,Average Temperature,Maximum Temperature (average),Minimum temperature (average),Precipitation (average),1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month,Elevation,Fertilizer global,tdnpplcpal,thanpppall,thanppallg,tn0_all_gc,tnap_all_g,tntp_all_g,Population count (average),Population density (average),Rural population count,Urban area,ocd_0-5cm_,ocs_0-30cm,soc_0-5cm_,silt_0-5cm,sand_0-5cm,phh2o_0-5c,nitrogen_0,clay_0-5cm,cfvo_0-5cm,cec_0-5cm_,bdod_0-5cm,Solar radiation (average),Total rainfed,Vapor (average),Wind speed (average),Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
D3_18_C2,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
D3_18_C4,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
D3_18a_C4,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
D3_18cC1,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
F10_A1,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_A2,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_B2,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_B4,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_B6,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_C6,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10_D1,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F10B5,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F4D5,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_B3,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_B4,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_B5,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_B6,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_C1,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F6_C2,20.82766667,25.897,15.75866667,107.3333333,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62,14,0.592000008,0.25066,0.64418,385.37079,598.23608,448.28305,212.86528,64497.4001,869.937135,0,64497.4001,297,36,NA,23,948,50,1607,29,6,233,NA,16324.5,2.641095,1.858533303,3.357333382,3545.81292,14957.37939,6243.71436
F8_A4,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_C1,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_C2,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_C4,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_C5,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_D1,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8_D2,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8C3,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
F8D3,24.06388833,28.59007917,19.53730167,125.4166667,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61,10,1.700000048,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17290.41667,0.052671667,2.197619031,4.477380971,3965.06131,15619.04492,7750.92664
GCA_000214075,15.31733333,24.755,5.881666667,22.66666667,15.31833363,-4.332000256,25.26733398,5.598666668,272,60,5,1312,2.184000015,0.03375,0.04679,4.16868,89.09722,86.09019,84.92854,171.4735467,2.368981667,171.4735467,0,130,21,64,328,493,82,90,179,35,132,150,19907.41667,0.221238333,0.785699996,3.333333313,4010.54892,18002.32129,6611.94983
GCA_000317475,10.91933333,18.159,3.684666667,52.16666667,10.92183304,-10.80799961,23.91399956,-2.265999794,626,99,9,592,34.2140007,0.19649,0.62334,340.10391,545.61108,438.40408,205.50717,7.192105,0.109278333,7.192105,0,297,49,240,506,192,68,245,303,4,198,135,15535.83333,47.284205,0.991566661,5.099333326,2795.07394,14212.08154,3545.14807
GCA_004292525,12.22266667,18.12033333,6.318333333,121.8333333,12.21933365,2.895999908,17.51666641,7.556666374,1462,263,3,220,0.002,0,0.15014,88.69812,590.75,590.75,502.05188,306.5865733,4.692781667,306.5865733,0,NA,NA,772,NA,NA,NA,NA,NA,NA,NA,122,14806.5,0.63178,1.019999996,2.836666624,2832.13136,14417.2998,3515.75879
GCA_004292585,12.291,18.03266667,6.552333333,122.1666667,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2,174,0.002,0,0.15026,89.19553,593.625,593.625,504.42947,404.44723,6.183026667,404.44723,0,397,51,1226,470,334,60,836,196,87,319,121,14899.25,0,1.035466671,2.882666667,2832.13136,14417.2998,3515.75879
GCA_004292745,12.291,18.03266667,6.552333333,122.1666667,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2,174,0.002,0,0.15026,89.19553,593.625,593.625,504.42947,404.44723,6.183026667,404.44723,0,397,51,1226,470,334,60,836,196,87,319,121,14899.25,0,1.035466671,2.882666667,2832.13136,14417.2998,3515.75879
GCA_004292775,13.434,20.435,6.436,114.9166667,13.43550014,2.359999895,20.4766655,7.237999916,1379,253,2,203,0.149000004,0.00918,0.15657,86.7612,554.15277,549.06653,467.39157,159.7853833,2.436718333,159.7853833,0,414,52,1502,404,332,58,921,264,146,217,114,15310,9.676728333,1.01729999,2.703666647,2918.73361,14831.3667,3657.36279
GCA_004292845,13.434,20.435,6.436,114.9166667,13.43550014,2.359999895,20.4766655,7.237999916,1379,253,2,203,0.149000004,0.00918,0.15657,86.7612,554.15277,549.06653,467.39157,159.7853833,2.436718333,159.7853833,0,414,52,1502,404,332,58,921,264,146,217,114,15310,9.676728333,1.01729999,2.703666647,2918.73361,14831.3667,3657.36279
GCA_004292895,13.37066667,20.536,6.207666667,116.75,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3,260,0.149000004,0.00918,0.15657,86.7612,554.15277,549.06653,467.39157,159.7853833,2.436718333,159.7853833,0,389,51,812,438,329,59,865,232,196,217,124,15366.5,9.676728333,0.998400013,2.679666658,2918.73361,14831.3667,3657.36279
GCA_004292945,12.53966667,20.77366667,4.311,92.66666667,12.5423336,-0.368000001,20.45266724,5.874666691,1112,213,2,712,0.324000001,0.01178,0.15799,81.17261,513.77777,507.72464,432.60516,38.57862167,0.584743333,38.57862167,0,347,39,435,375,397,60,309,227,208,204,140,15957.41667,0.050093333,0.855099996,2.536000033,2994.71473,15178.30859,3847.17627
GCA_004292955,12.56666667,20.77433333,4.360333333,89,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2,692,0.324000001,0.00847,0.15596,79.97708,512.79163,508.4465,432.81454,9.591896667,0.145383333,9.591896667,0,349,39,660,371,422,60,345,207,207,208,135,15974.83333,0.150285,0.860166664,2.545000017,2994.71473,15178.30859,3847.17627
GCA_004293075,12.71866667,19.251,6.181333333,131.4166667,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3,270,0.149000004,0.0032,0.15256,88.41931,579.55554,577.70276,491.13623,847.1883267,12.91957667,847.1883267,0,397,59,1603,473,333,59,1522,194,190,223,110,15218.5,0.302516667,1.001199986,2.840333323,2838.96287,14419.18213,3470.43567
GCA_004293185,12.27433333,18.85433333,5.696333333,145.75,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3,365,0.149000004,0.0032,0.15249,87.68826,575.04169,573.20422,487.35342,462.1413983,7.03038,462.1413983,0,393,50,1024,439,328,54,992,232,143,218,130,15340.5,3.528043333,0.973866661,3.025999963,2838.96287,14419.18213,3470.43567
GCA_004293335,12.71866667,19.251,6.181333333,131.4166667,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3,270,0.149000004,0.0032,0.15256,88.41931,579.55554,577.70276,491.13623,847.1883267,12.91957667,847.1883267,0,394,61,1366,482,325,59,1115,193,192,231,118,15218.5,0.302516667,1.001199986,2.840333323,2838.96287,14419.18213,3470.43567
GCA_004293365,12.14166667,18.43366667,5.848,149.9166667,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3,311,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,400,55,1968,449,320,57,1202,231,177,238,110,15334.66667,0,0.992333328,3.198666632,2777.4551,14030.27148,3480.48981
GCA_004293395,12.71866667,19.251,6.181333333,131.4166667,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3,270,0.149000004,0.0032,0.15256,88.41931,579.55554,577.70276,491.13623,847.1883267,12.91957667,847.1883267,0,394,61,1366,482,325,59,1115,193,192,231,118,15218.5,0.302516667,1.001199986,2.840333323,2838.96287,14419.18213,3470.43567
GCA_004293465,12.27433333,18.85433333,5.696333333,145.75,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3,365,0.149000004,0.0032,0.15249,87.68826,575.04169,573.20422,487.35342,462.1413983,7.03038,462.1413983,0,393,50,1024,439,328,54,992,232,143,218,130,15340.5,3.528043333,0.973866661,3.025999963,2838.96287,14419.18213,3470.43567
GCA_004293515,12.14166667,18.43366667,5.848,149.9166667,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3,311,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,388,52,1356,457,294,56,1380,249,153,228,122,15334.66667,0,0.992333328,3.198666632,2777.4551,14030.27148,3480.48981
GCA_004293705,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,57,1594,393,336,58,1239,272,172,241,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_004293745,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,57,1594,393,336,58,1239,272,172,241,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_004293835,12.14166667,18.43366667,5.848,149.9166667,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3,311,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,388,52,1356,457,294,56,1380,249,153,228,122,15334.66667,0,0.992333328,3.198666632,2777.4551,14030.27148,3480.48981
GCA_004294025,11.62833333,18.40533333,4.846666667,140.9166667,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4,520,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,405,49,1547,432,330,57,1549,238,203,208,117,15529.75,0,0.926533336,3.053666671,2918.76248,14710.83887,3723.78894
GCA_004294035,11.793,18.36933333,5.210333333,145.3333333,11.78983307,1.65199995,17.8113327,6.631333351,1744,322,4,441,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,393,52,1569,420,303,57,1344,277,195,203,118,15468.25,0,0.950466658,3.128666679,2918.76248,14710.83887,3723.78894
GCA_004294125,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,405,49,1547,432,330,57,1549,238,203,208,117,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_004294275,11.62833333,18.40533333,4.846666667,140.9166667,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4,520,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,399,48,1617,446,329,57,1177,225,183,219,118,15529.75,0,0.926533336,3.053666671,2918.76248,14710.83887,3723.78894
GCA_004294295,11.62833333,18.40533333,4.846666667,140.9166667,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4,520,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,399,51,1906,452,321,57,1288,227,174,220,114,15529.75,0,0.926533336,3.053666671,2918.76248,14710.83887,3723.78894
GCA_004294345,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,398,52,1377,429,336,57,1301,235,213,209,126,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_004294385,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,57,1594,393,336,58,1239,272,172,241,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_004295175,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,406,47,1567,451,324,58,1247,225,210,225,116,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_004295285,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,57,1594,393,336,58,1239,272,172,241,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_012030835,17.3488625,21.86136333,12.83447,48.75,17.34791565,8.413636208,20.58257675,14.25454521,585,61,39,96,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17775.33333,0,1.596704543,4.335606058,3545.57044,16159.99072,4047.74194
GCA_012035135,17.3488625,21.86136333,12.83447,48.75,17.34791565,8.413636208,20.58257675,14.25454521,585,61,39,96,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17775.33333,0,1.596704543,4.335606058,3545.57044,16159.99072,4047.74194
GCA_013179805,16.64133333,20.48833333,12.80066667,59.66666667,16.64450073,8.100000381,21.93533325,11.90600014,716,117,6,114,NA,0.5146,0.70912,346.12109,488.09723,236.92438,141.97614,164810.3643,5677.477687,0,164810.3643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16304.66667,0,1.394033333,4.059666693,2952.64772,14454.81738,3885.54718
GCA_014533905,20.02333333,26.87033333,13.17333333,16.66666667,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12,129,0.052999999,NA,NA,NA,49.75,49.75,49.75,128.3736967,1.734451667,128.3736967,0,246,42,331,129,652,77,41,219,124,181,135,20547.91667,0,0.882700006,4.110333363,4063.36598,18168.63428,5348.00635
GCA_014534015,20.02333333,26.87033333,13.17333333,16.66666667,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12,129,0.052999999,NA,NA,NA,49.75,49.75,49.75,128.3736967,1.734451667,128.3736967,0,246,42,331,129,652,77,41,219,124,181,135,20547.91667,0,0.882700006,4.110333363,4063.36598,18168.63428,5348.00635
GCA_014534405,20.02333333,26.87033333,13.17333333,16.66666667,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12,129,0.052999999,NA,NA,NA,49.75,49.75,49.75,128.3736967,1.734451667,128.3736967,0,246,42,331,129,652,77,41,219,124,181,135,20547.91667,0,0.882700006,4.110333363,4063.36598,18168.63428,5348.00635
GCA_014534575,20.02333333,26.87033333,13.17333333,16.66666667,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12,129,0.052999999,NA,NA,NA,49.75,49.75,49.75,128.3736967,1.734451667,128.3736967,0,246,42,331,129,652,77,41,219,124,181,135,20547.91667,0,0.882700006,4.110333363,4063.36598,18168.63428,5348.00635
GCA_014695175,22.21933333,25.991,18.445,138.8333333,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34,21,86.99900055,0.21204,0.58592,328.07431,559.93054,441.20062,231.85623,486320.8644,6158.751237,0,486320.8644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12860.25,3.939285,2.095466683,1.97633329,3739.25832,13641.19922,8719.93042
GCA_014695295,22.21933333,25.991,18.445,138.8333333,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34,21,86.99900055,0.21204,0.58592,328.07431,559.93054,441.20062,231.85623,486320.8644,6158.751237,0,486320.8644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12860.25,3.939285,2.095466683,1.97633329,3739.25832,13641.19922,8719.93042
GCA_014695525,22.21933333,25.991,18.445,138.8333333,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34,21,86.99900055,0.21204,0.58592,328.07431,559.93054,441.20062,231.85623,486320.8644,6158.751237,0,486320.8644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12860.25,3.939285,2.095466683,1.97633329,3739.25832,13641.19922,8719.93042
GCA_014695925,22.21933333,25.991,18.445,138.8333333,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34,21,86.99900055,0.21204,0.58592,328.07431,559.93054,441.20062,231.85623,486320.8644,6158.751237,0,486320.8644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12860.25,3.939285,2.095466683,1.97633329,3739.25832,13641.19922,8719.93042
GCA_015207455,14.244,18.06133333,10.42233333,124.8333333,14.24183369,6.251999855,18.91466713,9.789999962,1498,221,30,22,4.18599987,0.05037,0.26531,199.22919,750.93054,713.10522,551.70135,7836.293958,123.9451217,7836.293958,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14243.16667,5.383546667,1.299566666,2.631999969,2563.18744,13381.14844,2906.50928
GCA_020737765,12.076,18.466,5.683666667,148.3333333,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4,337,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,404,50,1288,438,289,57,1052,274,166,214,127,15401.58333,0,0.983633334,3.185333331,2777.4551,14030.27148,3480.48981
GCA_020737775,12.56666667,20.77433333,4.360333333,89,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2,692,0.324000001,0.00847,0.15596,79.97708,512.79163,508.4465,432.81454,9.591896667,0.145383333,9.591896667,0,349,39,660,371,422,60,345,207,207,208,135,15974.83333,0.150285,0.860166664,2.545000017,2994.71473,15178.30859,3847.17627
GCA_020737805,12.51366667,18.58166667,6.449666667,127.6666667,12.51566696,2.703999996,18.53733444,7.148666382,1532,279,2,206,0.002,0.00063,0.1508,89.24451,591.81946,591.44739,502.57495,446.2940933,6.814348333,446.2940933,0,388,57,1693,510,294,59,1135,196,114,232,109,15126.25,0,1.023099989,2.895666679,2832.13136,14417.2998,3515.75879
GCA_020737825,11.811,19.17566667,4.448666667,128.8333333,11.81216621,0.931999981,18.37733269,6.515333176,1546,290,3,624,0.149000004,0.00544,0.15359,82.63116,537.98608,535.05835,455.35492,135.1705,2.048803333,135.1705,0,433,58,907,397,377,58,1038,226,227,226,127,15655.58333,0.941343333,0.892299995,2.808000008,2918.76248,14710.83887,3723.78894
GCA_020737835,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,410,49,1855,427,298,57,1137,275,243,200,117,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_020737865,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,0.149000004,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,56,1657,418,336,58,1173,246,196,223,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020737885,11.811,19.17566667,4.448666667,128.8333333,11.81216621,0.931999981,18.37733269,6.515333176,1546,290,3,624,0.149000004,0.00544,0.15359,82.63116,537.98608,535.05835,455.35492,135.1705,2.048803333,135.1705,0,433,58,907,397,377,58,1038,226,227,226,127,15655.58333,0.941343333,0.892299995,2.808000008,2918.76248,14710.83887,3723.78894
